run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|hanoi|0|0.02|B1_random|0,ok,hanoi,0,0.02,15,B1_random,0,719,5072,136,224,15,0.28036390942347644,0.11443766429561697,0.178468730171458,0.24571008745177975,0.7761672322291469,2.815313190234963,7.198192481388178,0.02905026513702203,0.8327958221318345,0.05527443871545409,0.06468563237000942,0.19661958654762335,0.16071428571428573,4.789305108152085,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.09191833733576163,0.09672163561119211,0.2365839292146264,True,True,True,True,True,True,True,True,0.8327958221318345,4.214187352277942,0.0005302559998199285,,,,
test|hanoi|0|0.02|B1_random|1,ok,hanoi,0,0.02,15,B1_random,1,719,5072,136,224,15,0.3096888901894931,0.11653263820560221,0.16564327003882928,0.24893145644622633,0.7728484599827925,2.6988671052039175,9.153365945184285,0.017387493135606898,1.6392893259501393,0.07218385745505293,0.07185102987822467,0.2750103210054185,0.26785714285714285,6.042900307275194,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12003776635175516,0.10743574539734398,0.33090814328550455,True,True,True,True,True,True,True,True,1.6392893259501393,2.7678187198205233,0.0007638829999905283,,,,
test|hanoi|0|0.02|B1_random|2,ok,hanoi,0,0.02,15,B1_random,2,719,5072,136,224,15,0.34223963403519225,0.14265761343405808,0.1570774488484534,0.24895709963166815,0.7731895247442615,2.935441631954919,10.919853803397055,0.024037479241907207,1.1201922665300146,0.07853858996666024,0.07836980554431075,0.24277900734582591,0.21428571428571427,8.106115937891335,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1306053353810385,0.11718298943756161,0.2921255837082647,True,True,True,True,True,True,True,True,1.1201922665300146,0.2552908422545138,0.0014254489999530051,,,,
test|hanoi|0|0.02|B1_random|3,ok,hanoi,0,0.02,15,B1_random,3,719,5072,136,224,15,0.25744483753273384,0.07996446265465214,0.09163149508358347,0.24531745500666105,0.7763363531202108,2.656254598497483,6.97945895486562,0.010832336963961823,1.237586177211893,0.07432891968407193,0.06584758514065422,0.266860824524529,0.23214285714285715,4.290418130948307,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12360488631091347,0.09845905346368926,0.32110220313262655,True,True,True,True,True,True,True,True,1.237586177211893,0.5349942717925547,0.0006776490001811908,,,,
test|hanoi|0|0.02|B1_random|4,ok,hanoi,0,0.02,15,B1_random,4,719,5072,136,224,15,0.25161736665835205,0.07709612354819352,0.08319086177630798,0.24398501076826348,0.7778741964249598,3.0555996951087456,8.343330242660665,0.009782259779204472,1.5430136363030846,0.06604873088594301,0.06153801709156301,0.2235033518454232,0.23214285714285715,6.5066638456938,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.10983538987028452,0.09201514227021852,0.268932012830888,True,True,True,True,True,True,True,True,1.5430136363030846,1.194427137765434,0.0009966989998702047,,,,
test|hanoi|0|0.02|B1_random|5,ok,hanoi,0,0.02,15,B1_random,5,719,5072,136,224,15,0.3389547819180465,0.1441392526809702,0.20269785306993293,0.24271836392197757,0.7788010332167343,2.981230186373223,10.246935527075488,0.026226092807394574,0.7197357487623751,0.11677054373318489,0.13512936084348864,0.3175666660547982,0.30357142857142855,7.857245451430212,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.19418296194740509,0.2020531039275561,0.3821143710147906,True,True,True,True,True,True,True,True,0.7197357487623751,1.3017088123796543,0.0012015459999474842,,,,
test|hanoi|0|0.02|B1_random|6,ok,hanoi,0,0.02,15,B1_random,6,719,5072,136,224,15,0.25745163062579357,0.09136464042890298,0.10587863946456966,0.2392427353097972,0.7823988337065986,2.9147910799286088,7.616089922281019,0.016386612974247896,1.09091417523594,0.04231290137023608,0.0440295495912677,0.17276067695066738,0.16071428571428573,5.038887412892792,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.07036401693422821,0.06583548611431604,0.20787552493844708,True,True,True,True,True,True,True,True,1.09091417523594,0.7964293735622842,0.0012970539999059838,,,,
test|hanoi|0|0.02|B1_random|7,ok,hanoi,0,0.02,15,B1_random,7,719,5072,136,224,15,0.3100164990269594,0.1268350745779594,0.14368089167897657,0.25048844675476917,0.7710056106541505,2.3229603310674944,7.3799279428049545,0.014465439565888801,1.0748597946212188,0.07166287963582899,0.06728432857097572,0.3108515633428953,0.2857142857142857,4.657068187018554,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.11917140902557055,0.1006073539354144,0.3740343754631929,True,True,True,True,True,True,True,True,1.0748597946212188,4.508406996802332,0.0007238299999698938,,,,
test|hanoi|0|0.02|B1_random|8,ok,hanoi,0,0.02,15,B1_random,8,719,5072,136,224,15,0.24967552142413227,0.09038902951053263,0.10296943666721545,0.24187687783106598,0.7792828972321035,3.1110263949471877,9.538793963369493,0.039706718773027054,0.5892586925201285,0.085654777172384,0.08511319384975885,0.2148303864968006,0.17857142857142858,5.73814829107348,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1424391614916466,0.12726608706785894,0.2584962050044768,True,True,True,True,True,True,True,True,0.5892586925201285,0.9816467423073014,0.0008668319999287633,,,,
test|hanoi|0|0.02|B1_random|9,ok,hanoi,0,0.02,15,B1_random,9,719,5072,136,224,15,0.34601764667224644,0.14357254808624734,0.19890432443582967,0.24017668731856198,0.78077826875918,2.8655052865762305,9.169783388817946,0.04110016603069673,0.8116097659949373,0.08933154224819836,0.10221895470371906,0.2494896587417837,0.2857142857142857,6.44609552813276,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.14855341864915186,0.15284359334784728,0.30020022318199163,True,True,True,True,True,True,True,True,0.8116097659949373,0.6171290710123885,0.0006866599999284517,,,,
test|hanoi|0|0.02|B1_random|10,ok,hanoi,0,0.02,15,B1_random,10,719,5072,136,224,15,0.32421766968788646,0.09908746296867094,0.10900268155897079,0.2508056896387372,0.7703255507277897,2.693534711363498,7.21880302562136,0.02408287209230774,0.7349159307966442,0.08666047882537559,0.10081018083986282,0.25760296259852533,0.19642857142857142,6.253819886428212,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1441115877694546,0.1507371145622793,0.3099626143000057,True,True,True,True,True,True,True,True,0.7349159307966442,5.456430376498149,0.0009095000000343134,,,,
test|hanoi|0|0.02|B1_random|11,ok,hanoi,0,0.02,15,B1_random,11,719,5072,136,224,15,0.29826321073796214,0.10812962718876004,0.12717951463374075,0.2503619431561684,0.768713478039859,2.325151317766025,6.08097342655066,0.01354634494002517,1.1051076031909774,0.09405024072755257,0.09576759406548373,0.38246478743164375,0.32142857142857145,4.195968378896594,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1564003534836029,0.14319715209055986,0.46020350152093675,True,True,True,True,True,True,True,True,1.1051076031909774,1.8195950623260704,0.000670851999984734,,,,
test|hanoi|0|0.02|B1_random|12,ok,hanoi,0,0.02,15,B1_random,12,719,5072,136,224,15,0.2568726642076859,0.08498675936515004,0.0951384853918284,0.249869756041062,0.7715216624413919,2.6860127993333376,6.331760512509222,0.010907016489100311,0.5391858799941712,0.07667673782415155,0.0799626702981415,0.28586482891941495,0.2857142857142857,4.525462937150477,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.12750917814667156,0.11956473138941673,0.3439689078668732,True,True,True,True,True,True,True,True,0.5391858799941712,0.6171290710123885,0.0014154129999042198,,,,
test|hanoi|0|0.02|B1_random|13,ok,hanoi,0,0.02,15,B1_random,13,719,5072,136,224,15,0.3037165756439513,0.10903321486914451,0.1630369087436033,0.24702206881839184,0.7735356327180651,3.0225951576722196,10.240254840205246,0.010918431892710807,1.6018312005871913,0.07159586113631146,0.07148342891007774,0.3231475260860434,0.30357142857142855,8.11488762610845,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.11905996096405154,0.10688608752760173,0.3888295809171828,True,True,True,True,True,True,True,True,1.6018312005871913,1.4016656595280466,0.0007038460000785562,,,,
test|hanoi|0|0.02|B1_random|14,ok,hanoi,0,0.02,15,B1_random,14,719,5072,136,224,15,0.2831106322820396,0.1248123842210693,0.1625320391641619,0.24988494868184355,0.7726951669740871,2.927614366185812,9.611184511713722,0.020253869857312763,0.9793898136015955,0.05376843240251304,0.027173422597696416,0.23254420992345132,0.16071428571428573,6.769405125610578,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.08941393205332503,0.04063124657681913,0.27981049022537496,True,True,True,True,True,True,True,True,0.9793898136015955,0.9783910529141068,0.0008467620000374154,,,,
test|hanoi|0|0.02|B1_random|15,ok,hanoi,0,0.02,15,B1_random,15,719,5072,136,224,15,0.3221968009576074,0.12926530352365553,0.19008617241426057,0.24795415805269838,0.7743482643692572,2.8562746275411492,9.636435956054504,0.027421477725130303,0.8168184529772157,0.0962084176923381,0.09732340206640136,0.319483849463144,0.30357142857142855,6.929511684853144,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.15998928252367223,0.14552348467837423,0.38442123571599207,True,True,True,True,True,True,True,True,0.8168184529772157,2.2050957257041692,0.0007262209999225888,,,,
test|hanoi|0|0.02|B1_random|16,ok,hanoi,0,0.02,15,B1_random,16,719,5072,136,224,15,0.39081553446827555,0.17314634059346912,0.23932104488058348,0.2405751703232369,0.7813141011602736,3.011898369294125,11.169796288613304,0.04951887483784699,0.9090939140763763,0.09263123968516232,0.13636378729939275,0.19920595556151954,0.17857142857142858,8.181216231182876,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1540406331585233,0.2038988885551812,0.23969599630036564,True,True,True,True,True,True,True,True,0.9090939140763763,1.6015084758582945,0.0009148980000190932,,,,
test|hanoi|0|0.02|B1_random|17,ok,hanoi,0,0.02,15,B1_random,17,719,5072,136,224,15,0.33891180852568675,0.12454562691447155,0.16252321669733727,0.2403109310650229,0.7803888503873546,2.6723155761867403,7.280243286330547,0.03769030913360525,0.6557482094825351,0.07938117569960607,0.09846061631972453,0.2317936065888983,0.23214285714285715,5.401818928887244,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.13200650889695448,0.14722391209311453,0.27890732137384683,True,True,True,True,True,True,True,True,0.6557482094825351,0.9783910529141068,0.0007211249999272695,,,,
test|hanoi|0|0.02|B1_random|18,ok,hanoi,0,0.02,15,B1_random,18,719,5072,136,224,15,0.3399958075991967,0.13888648926065023,0.16239721438470853,0.24175447165487163,0.7801920259692323,2.578905366573391,7.333461405218654,0.04283884241070719,0.6848922316322459,0.081742050104426,0.0994850998533504,0.31248633356959826,0.2857142857142857,4.811869580387156,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.1359325125795379,0.14875577812577884,0.37600142447589535,True,True,True,True,True,True,True,True,0.6848922316322459,8.179174121330034,0.0008755620001466013,,,,
test|hanoi|0|0.02|B1_random|19,ok,hanoi,0,0.02,15,B1_random,19,719,5072,136,224,15,0.28943071080366634,0.11058683563286545,0.1174331465926898,0.24150863615481835,0.7796970428913339,2.9173624249214636,9.827081893567987,0.011218149732772574,0.5817598603517439,0.040751174318805206,0.052616123846607056,0.14688504680849507,0.14285714285714285,8.018202722868356,0.6013428910658623,0.6687814154636188,0.8310775258502541,0.06776695114259182,0.07867462018233869,0.17674048718646404,True,True,True,True,True,True,True,True,0.5817598603517439,0.9783910529141068,0.0007149989999106765,,,,
